id,x,y
2024120805_74_54586_1,88.32110345514938,34.30178191079317
2024120805_74_54586_2,88.59647810418969,34.31553196405207
2024120805_74_54586_3,88.92228970506456,34.379202459744235
2024120805_74_54586_4,89.27535900462561,34.528902778282486
2024120805_74_54586_5,89.6993133704092,34.72963419095505
2024120805_74_54586_6,90.09196588801738,34.88053143543175
2024120805_74_54586_7,90.41968294319717,35.102705128399904
2024120805_74_54586_8,90.71829713684491,35.28832654830619
2024120805_74_54586_9,91.00692723119406,35.593198811745864
2024120805_74_54586_10,91.25984008012857,35.944199326627746
2024120805_74_54586_11,91.41852259453498,36.23932724963018
2024120805_74_53472_1,85.77883682927356,38.530427867053874
2024120805_74_53472_2,85.85037093236525,39.04772359561624
2024120805_74_53472_3,85.93372957782096,39.64677031401127
2024120805_74_53472_4,86.07052619082083,40.258950885585364
2024120805_74_53472_5,86.20532520759284,40.910280256272685
2024120805_74_53472_6,86.35025172828948,41.567305338000715
2024120805_74_53472_7,86.554075823554,42.24377325140646
2024120805_74_53472_8,86.79381295188824,42.924203216778636
2024120805_74_53472_9,87.08346568019488,43.63976006536489
2024120805_74_53472_10,87.33789438884901,44.38518578243118
2024120805_74_53472_11,87.5985599315697,44.96109271152585
2024120805_74_57213_1,92.65325599174547,39.80486583199146
2024120805_74_57213_2,92.30142169957102,40.40582752452
2024120805_74_57213_3,92.0216876918628,41.10764291422116
2024120805_74_57213_4,91.78020434175359,41.77442142004207
2024120805_74_57213_5,91.56158892589012,42.47350182530124
2024120805_74_57213_6,91.35662938366225,43.15056722166483
2024120805_74_57213_7,91.15810177909876,43.78367220546752
2024120805_74_57213_8,90.99264411649963,44.44453971825338
2024120805_74_57213_9,90.87394729467212,45.12721704156616
2024120805_74_57213_10,90.73407123815463,45.72836732655724
2024120805_74_57213_11,90.56636961415559,46.2527890115539
2024120805_143_57233_1,64.63925852660019,12.210554639150022
2024120805_143_57233_2,64.45720580457119,12.297369641622673
2024120805_143_57233_3,64.3181813528488,12.452389169395683
2024120805_143_57233_4,64.19432417778408,12.61936813045531
2024120805_143_57233_5,64.13442624974289,12.734135691287948
2024120805_143_57233_6,64.1355873387674,12.922097310573493
2024120805_143_57233_7,64.20268156423278,13.106540352480136
2024120805_143_57233_8,64.33308864445492,13.241446107288526
2024120805_143_57233_9,64.52464813693605,13.405617925153638
2024120805_143_57233_10,64.69837527147872,13.642555093704155
2024120805_143_41233_1,65.21070863920379,12.733018553313672
2024120805_143_41233_2,65.05703373699832,12.839318521496535
2024120805_143_41233_3,64.93567572648897,12.999805347938759
2024120805_143_41233_4,64.88290954700273,13.175447152423983
2024120805_143_41233_5,64.8850535709727,13.315886159972132
2024120805_143_41233_6,64.97064725332463,13.491711018803416
2024120805_143_41233_7,65.05039430666784,13.614916612124972
2024120805_143_41233_8,65.2037185792224,13.782331225516819
2024120805_143_41233_9,65.3969097792749,13.940038553139805
2024120805_143_41233_10,65.52869815572625,14.082280421070632
2024120805_312_54586_1,38.73637155211097,46.71245517839276
2024120805_312_54586_2,38.18201052835018,47.00326332575214
2024120805_312_54586_3,37.5588142075194,47.365610792933836
2024120805_312_54586_4,36.90937622316889,47.66834573523672
2024120805_312_54586_5,36.26163663874501,47.92964895006121
2024120805_312_54586_6,35.57909235728363,48.23415438265643
2024120805_312_54586_7,34.88167623831373,48.559649908762985
2024120805_312_54586_8,34.31819620806211,48.820883047345745
2024120805_312_54586_9,33.71152372052544,49.05680126626591
2024120805_312_54586_10,33.080288497526844,49.28329232418217
2024120805_312_54586_11,32.62947452859922,49.46212163185793
2024120805_312_57801_1,42.537770450383945,38.40888737999991
2024120805_312_57801_2,42.67855092186367,38.912627654437465
2024120805_312_57801_3,42.86094049217928,39.47603623801077
2024120805_312_57801_4,43.05418932920686,40.08353456039084
2024120805_312_57801_5,43.294564185175425,40.73011507306366
2024120805_312_57801_6,43.56416592538435,41.35112823256578
2024120805_312_57801_7,43.89038736653398,41.93572962751748
2024120805_312_57801_8,44.21561089311448,42.48820993236968
2024120805_312_57801_9,44.589314833608455,43.02957649607995
2024120805_312_57801_10,44.916315436797206,43.54645321888297
2024120805_312_57801_11,45.26915620365022,43.90717511795397
2024120805_312_41233_1,45.893242506580535,38.670583060762326
2024120805_312_41233_2,45.809021950520595,39.13365110107262
2024120805_312_41233_3,45.785565360319325,39.681073555259175
2024120805_312_41233_4,45.81625316801817,40.21865639661072
