x,y
89.83307647705078,14.052452087402344
89.6657485961914,13.356361389160156
89.14518737792969,12.745148658752441
88.60900115966797,12.006147384643555
88.13017272949219,11.706748008728027
87.90849304199219,10.786579132080078
87.56443786621094,10.275505065917969
87.23004913330078,9.863250732421875
86.59363555908203,9.449846267700195
74.21223449707031,18.89304542541504
74.25759887695312,18.83671760559082
73.98082733154297,18.698457717895508
73.79730987548828,18.57719612121582
73.44978332519531,18.642606735229492
73.29682922363281,18.323505401611328
73.43656921386719,18.24679946899414
73.34107971191406,18.17671012878418
72.959716796875,18.00838851928711
72.77568817138672,17.72418975830078
69.5986099243164,8.402403831481934
69.76769256591797,7.9696855545043945
69.46955108642578,7.665984630584717
69.30540466308594,7.3802385330200195
69.01725769042969,7.192986011505127
69.0455551147461,6.647378444671631
69.27310180664062,6.338841438293457
69.16693878173828,6.002021312713623
69.01815795898438,5.702157497406006
68.94690704345703,5.294037818908691
74.575439453125,8.19998836517334
74.63712310791016,7.897147178649902
74.04475402832031,7.717940330505371
73.8006591796875,7.653126239776611
73.59904479980469,7.505066394805908
73.65521240234375,7.1933393478393555
74.18496704101562,7.042337894439697
74.26622009277344,6.991893768310547
74.33771514892578,6.756529808044434
74.38485717773438,6.668082237243652
61.73820114135742,16.160459518432617
61.556373596191406,15.636687278747559
61.040916442871094,15.288151741027832
60.671165466308594,14.743494033813477
60.05180740356445,14.671686172485352
59.76548385620117,14.040207862854004
59.55988311767578,13.74478816986084
59.04915237426758,13.446903228759766
58.593360900878906,13.074381828308105
58.09449005126953,12.309045791625977
57.612762451171875,11.830888748168945
59.65824508666992,6.827692031860352
59.763023376464844,6.329942226409912
59.54419708251953,5.864253044128418
59.366641998291016,5.480660438537598
59.16193389892578,5.154353618621826
59.26605224609375,4.594184398651123
59.507179260253906,4.28778600692749
59.387760162353516,3.7843668460845947
59.281829833984375,3.5863306522369385
59.24468994140625,2.955108165740967
59.333045959472656,2.48848295211792
65.18565368652344,5.809521198272705
65.02527618408203,5.482395648956299
64.35946655273438,5.234104156494141
63.75703048706055,4.801180839538574
63.23760986328125,4.707929611206055
62.83522415161133,4.156740188598633
62.71266174316406,3.900083065032959
62.37632369995117,3.473891258239746
61.773277282714844,3.285814046859741
61.30378723144531,2.8306896686553955
60.7804069519043,2.4167280197143555
53.112945556640625,15.256802558898926
53.30019760131836,14.982722282409668
52.89089584350586,14.689376831054688
52.63212585449219,14.459465980529785
52.34537124633789,14.22422981262207
52.327823638916016,13.78512954711914
52.537315368652344,13.507234573364258
52.36461639404297,13.240687370300293
60.201656341552734,18.33848762512207
60.343955993652344,18.130788803100586
59.90336227416992,17.955110549926758
59.54393005371094,17.778682708740234
59.16191864013672,17.57636833190918
59.0062141418457,17.259044647216797
59.185096740722656,17.03520965576172
58.88828659057617,16.858041763305664
54.694419860839844,8.329142570495605
54.98122787475586,8.322494506835938
54.814483642578125,8.058182716369629
54.879268646240234,8.12015151977539
54.9351692199707,8.017769813537598
55.147682189941406,8.019481658935547
55.605159759521484,7.97411584854126
55.64756774902344,7.83195161819458
59.8625373840332,12.737597465515137
59.884220123291016,12.31297492980957
59.282344818115234,11.679940223693848
58.797027587890625,11.303008079528809
58.540958404541016,11.042560577392578
58.32901382446289,10.359206199645996
58.50801467895508,9.966039657592773
58.161033630371094,9.477863311767578
51.51038360595703,28.31328582763672
51.40928268432617,28.153018951416016
50.82874298095703,28.00449562072754
50.40388107299805,27.608816146850586
49.807395935058594,27.525726318359375
49.31005096435547,27.096248626708984
49.14739990234375,26.952136993408203
48.841102600097656,26.64302635192871
48.36811065673828,26.42571258544922
47.83684539794922,25.911001205444336
47.333465576171875,25.46984100341797
47.18870544433594,25.106918334960938
46.78096389770508,24.881412506103516
49.705474853515625,15.95521354675293
49.57609939575195,15.903876304626465
48.9679069519043,15.800771713256836
48.63322448730469,15.861152648925781
48.07587432861328,15.970840454101562
47.9022216796875,15.975685119628906
48.00342559814453,16.094200134277344
47.76874542236328,16.376253128051758
47.176422119140625,16.527877807617188
46.77001190185547,16.578266143798828
46.489559173583984,16.5825252532959
46.495208740234375,16.682634353637695
46.096519470214844,16.894792556762695
45.838809967041016,22.471101760864258
45.5017204284668,22.46152114868164
44.74810791015625,22.382186889648438
44.108150482177734,21.910675048828125
43.150611877441406,22.06090545654297
42.32661056518555,21.404932022094727
41.870208740234375,21.163509368896484
41.219486236572266,21.090848922729492
40.593605041503906,20.634613037109375
39.78065872192383,20.145700454711914
39.01560974121094,19.909255981445312
38.55559539794922,19.787029266357422
37.89707946777344,19.686355590820312
37.077110290527344,13.096696853637695
37.12125015258789,13.086873054504395
36.59870910644531,13.043092727661133
36.260009765625,13.187528610229492
35.66801452636719,13.299275398254395
35.714290618896484,13.3046236038208
35.86623764038086,13.48231315612793
35.725711822509766,13.616497993469238
35.42848587036133,13.949159622192383
35.06583786010742,14.06447982788086
34.80625534057617,14.083498001098633
34.67998504638672,13.884699821472168
34.483280181884766,14.03614330291748
40.93157196044922,31.00315284729004
40.783809661865234,30.663301467895508
40.1658935546875,30.274456024169922
39.803550720214844,29.799381256103516
39.14280319213867,29.590757369995117
38.68611145019531,28.92128562927246
38.46244430541992,28.68787384033203
38.253082275390625,28.31788444519043
37.896141052246094,28.10021209716797
37.27699279785156,27.408611297607422
36.838741302490234,27.050281524658203
36.37318420410156,26.56624984741211
35.95421600341797,26.307371139526367
48.651912689208984,7.660306930541992
48.39674758911133,7.514674663543701
47.466976165771484,7.345864772796631
46.96611785888672,7.118709564208984
46.274871826171875,7.316484451293945
46.010494232177734,7.142560958862305
45.97454833984375,7.178144454956055
45.562889099121094,7.220517635345459
44.86497116088867,7.478392601013184
44.4008674621582,7.337027072906494
43.82238006591797,7.186711311340332
43.557926177978516,7.127145767211914
43.021278381347656,7.2107768058776855
46.73713302612305,11.859801292419434
46.44793701171875,12.137611389160156
45.51482391357422,12.367456436157227
45.0565299987793,12.570212364196777
44.191532135009766,13.053789138793945
43.5622444152832,13.067638397216797
43.27739715576172,13.338107109069824
42.52412033081055,13.85224437713623
41.72794723510742,14.11120319366455
41.081539154052734,14.39431381225586
40.2529411315918,14.552793502807617
39.83140563964844,15.00203800201416
39.1222038269043,15.427645683288574
78.94650268554688,37.2325325012207
79.15682983398438,37.384307861328125
78.79513549804688,37.50625228881836
78.45537567138672,37.59224319458008
78.07561492919922,37.56792449951172
77.72753143310547,37.45206832885742
78.0038070678711,37.52565383911133
77.89422607421875,37.62919235229492
75.77298736572266,29.390180587768555
75.93018341064453,29.694515228271484
75.52377319335938,29.741201400756836
75.25721740722656,29.903671264648438
74.91683959960938,30.22742462158203
74.7787094116211,30.316083908081055
75.15811920166016,30.588171005249023
75.18785858154297,30.859947204589844
