game_id,play_id,nfl_id,frame_id,step,dx_pred,dy_pred
2024120805,74,54586,15,1,0.24874218,-0.009935363
2024120805,74,54586,15,2,0.45697138,0.014632641
2024120805,74,54586,15,3,0.788679,0.06254052
2024120805,74,54586,15,4,1.1671075,0.19257775
2024120805,74,54586,15,5,1.6122334,0.33558717
2024120805,74,54586,15,6,2.0979583,0.43738502
2024120805,74,54586,15,7,2.5530417,0.68206584
2024120805,74,54586,15,8,2.8195639,1.2000741
2024120805,74,54586,15,9,2.9717684,1.817825
2024120805,74,54586,15,10,3.1951907,2.3954017
2024120805,74,54586,15,11,3.3737206,2.8161654
2024120805,74,54586,15,12,3.8210123,3.1836593
2024120805,74,54586,15,13,4.0978003,3.35935
2024120805,74,54586,15,14,3.9405055,3.583067
2024120805,74,54586,15,15,3.3861835,4.1372166
2024120805,74,54586,15,16,2.8839684,4.598801
2024120805,74,54586,15,17,2.3280275,5.168615
2024120805,74,54586,15,18,2.2352548,5.422308
2024120805,74,54586,15,19,1.901608,5.7727175
2024120805,74,54586,15,20,1.0147583,6.4080367
2024120805,74,54586,15,21,0.91750747,6.748672
2024120805,74,54586,15,22,0.6035437,7.279481
2024120805,74,54586,15,23,0.19677547,7.7000937
2024120805,74,54586,15,24,0.1921438,7.78455
2024120805,74,54586,15,25,-0.28346792,7.93073
2024120805,74,54586,15,26,-1.0005212,7.9049563
2024120805,74,54586,15,27,-1.4771711,7.944816
2024120805,74,54586,15,28,-1.720677,8.120505
2024120805,74,54586,15,29,-1.8780442,8.265159
2024120805,74,54586,15,30,-1.8930111,8.477889
2024120805,74,53472,15,1,0.1213488,0.8173121
2024120805,74,53472,15,2,0.19671834,1.3701482
2024120805,74,53472,15,3,0.23237832,2.0409634
2024120805,74,53472,15,4,0.3509369,2.7074041
2024120805,74,53472,15,5,0.37632722,3.284075
2024120805,74,53472,15,6,0.55157375,3.9172845
2024120805,74,53472,15,7,0.7509686,4.618214
2024120805,74,53472,15,8,0.9758562,5.2493424
2024120805,74,53472,15,9,1.0475985,5.895168
2024120805,74,53472,15,10,1.3140177,6.778481
2024120805,74,53472,15,11,1.5939676,7.4886765
2024120805,74,53472,15,12,2.0563896,8.142935
2024120805,74,53472,15,13,2.4246023,8.820555
2024120805,74,53472,15,14,2.4955797,9.321346
2024120805,74,53472,15,15,2.1625438,9.87216
2024120805,74,53472,15,16,2.0245607,10.609678
2024120805,74,53472,15,17,1.5909176,11.208627
2024120805,74,53472,15,18,0.9781816,11.652547
2024120805,74,53472,15,19,0.17418312,12.298852
2024120805,74,53472,15,20,-0.26608792,12.786112
2024120805,74,53472,15,21,-0.6393573,13.121025
2024120805,74,53472,15,22,-1.0200251,13.48747
2024120805,74,53472,15,23,-1.336289,13.816339
2024120805,74,53472,15,24,-1.4679003,13.940845
2024120805,74,53472,15,25,-1.9949108,14.18575
2024120805,74,53472,15,26,-2.3508253,14.327396
2024120805,74,53472,15,27,-2.8073103,14.321866
2024120805,74,53472,15,28,-2.9983757,14.504207
2024120805,74,53472,15,29,-3.0061026,14.808555
2024120805,74,53472,15,30,-3.0982864,14.885173
2024120805,74,57213,15,1,-0.3534809,0.7534112
2024120805,74,57213,15,2,-0.6176586,1.3710653
2024120805,74,57213,15,3,-0.9099438,2.1220918
2024120805,74,57213,15,4,-1.1429988,2.8746488
2024120805,74,57213,15,5,-1.3013496,3.5386698
2024120805,74,57213,15,6,-1.4446279,4.265515
2024120805,74,57213,15,7,-1.4954343,5.069506
2024120805,74,57213,15,8,-1.6128335,5.758819
2024120805,74,57213,15,9,-1.7396141,6.3969936
2024120805,74,57213,15,10,-1.8012005,6.8702497
2024120805,74,57213,15,11,-1.8507417,7.413067
2024120805,74,57213,15,12,-1.8218788,7.873027
2024120805,74,57213,15,13,-1.8013883,8.329345
2024120805,74,57213,15,14,-1.9118366,8.659585
2024120805,74,57213,15,15,-2.248568,9.372671
2024120805,74,57213,15,16,-2.4969013,9.955581
2024120805,74,57213,15,17,-2.8783941,10.637616
2024120805,74,57213,15,18,-2.9809728,10.83125
2024120805,74,57213,15,19,-3.0612886,11.470606
2024120805,74,57213,15,20,-3.2737803,11.795005
2024120805,74,57213,15,21,-3.4041803,12.215041
2024120805,74,57213,15,22,-3.5876026,12.698066
2024120805,74,57213,15,23,-4.130938,13.086879
2024120805,74,57213,15,24,-4.657038,13.248702
2024120805,74,57213,15,25,-5.1642156,13.363638
2024120805,74,57213,15,26,-5.917375,13.3572035
2024120805,74,57213,15,27,-6.145954,13.364895
2024120805,74,57213,15,28,-6.2979593,13.582852
2024120805,74,57213,15,29,-6.357688,13.861842
2024120805,74,57213,15,30,-6.3830996,14.027361
2024120805,143,57233,33,1,-0.2896314,0.07815229
2024120805,143,57233,33,2,-0.4486349,0.18552949
2024120805,143,57233,33,3,-0.669377,0.32311174
2024120805,143,57233,33,4,-0.8365862,0.41990295
2024120805,143,57233,33,5,-0.88136524,0.63624203
2024120805,143,57233,33,6,-0.8955975,0.7375653
2024120805,143,57233,33,7,-0.706524,0.87205136
2024120805,143,57233,33,8,-0.606725,1.2370893
2024120805,143,57233,33,9,-0.48401043,1.4935507
2024120805,143,57233,33,10,-0.32512546,2.0970995
2024120805,143,57233,33,11,-0.018172165,2.2541883
2024120805,143,57233,33,12,0.4553064,2.6307707
2024120805,143,57233,33,13,0.8020469,3.2001007
2024120805,143,57233,33,14,1.0974947,3.4644332
2024120805,143,57233,33,15,1.1730895,3.816836
2024120805,143,57233,33,16,1.0971613,4.063159
2024120805,143,57233,33,17,0.8494869,4.338985
2024120805,143,57233,33,18,0.8610357,4.86954
2024120805,143,57233,33,19,0.45255756,5.3735433
2024120805,143,57233,33,20,0.03808785,5.862571
2024120805,143,57233,33,21,-0.1665261,6.4981456
2024120805,143,57233,33,22,-0.29505825,6.7169614
2024120805,143,57233,33,23,-0.8040779,7.3160906
2024120805,143,57233,33,24,-1.1579096,7.7991047
2024120805,143,57233,33,25,-1.8748516,7.9351535
2024120805,143,57233,33,26,-2.4940925,8.12935
2024120805,143,57233,33,27,-3.2522776,8.154889
2024120805,143,57233,33,28,-3.4209697,8.43794
2024120805,143,57233,33,29,-3.4386437,8.694785
2024120805,143,57233,33,30,-3.4410322,8.691663
2024120805,143,41233,33,1,-0.35568118,0.10043122
2024120805,143,41233,33,2,-0.54220164,0.23735304
2024120805,143,41233,33,3,-0.6731031,0.39501572
2024120805,143,41233,33,4,-0.77475125,0.5578627
2024120805,143,41233,33,5,-0.77787447,0.7486287
2024120805,143,41233,33,6,-0.78904665,0.8694422
2024120805,143,41233,33,7,-0.7042914,1.0558076
2024120805,143,41233,33,8,-0.61399716,1.3910662
2024120805,143,41233,33,9,-0.56637716,1.6869181
2024120805,143,41233,33,10,-0.49184135,2.448028
2024120805,143,41233,33,11,-0.34678254,2.7487779
2024120805,143,41233,33,12,-0.102800235,3.373356
2024120805,143,41233,33,13,0.21202372,3.7066536
2024120805,143,41233,33,14,0.38050473,4.0952177
2024120805,143,41233,33,15,0.44447932,4.394992
2024120805,143,41233,33,16,0.19632746,4.66963
2024120805,143,41233,33,17,-0.0146702025,4.7577477
2024120805,143,41233,33,18,0.0010498097,5.358172
2024120805,143,41233,33,19,-0.14085203,5.70364
2024120805,143,41233,33,20,-0.4917502,6.110124
2024120805,143,41233,33,21,-0.7483831,6.614132
2024120805,143,41233,33,22,-0.8187755,7.1283545
2024120805,143,41233,33,23,-1.1582692,7.641751
2024120805,143,41233,33,24,-1.6027219,8.082301
2024120805,143,41233,33,25,-2.336196,8.287114
2024120805,143,41233,33,26,-2.8796792,8.499241
2024120805,143,41233,33,27,-3.6285114,8.690417
2024120805,143,41233,33,28,-3.8415189,9.109258
2024120805,143,41233,33,29,-3.9925315,9.449481
2024120805,143,41233,33,30,-4.0226197,9.436262
2024120805,312,54586,28,1,-0.66615045,0.35111946
2024120805,312,54586,28,2,-1.2762808,0.6211965
2024120805,312,54586,28,3,-1.9424456,0.89244837
2024120805,312,54586,28,4,-2.5448008,1.1383811
2024120805,312,54586,28,5,-3.2119772,1.3156184
2024120805,312,54586,28,6,-3.8595371,1.4916203
2024120805,312,54586,28,7,-4.532664,1.6292568
2024120805,312,54586,28,8,-5.348146,1.8007303
2024120805,312,54586,28,9,-5.7837105,1.9000077
2024120805,312,54586,28,10,-6.3191147,1.7653863
2024120805,312,54586,28,11,-6.879179,1.7290868
2024120805,312,54586,28,12,-7.416733,1.7341423
2024120805,312,54586,28,13,-7.4711056,1.7183511
2024120805,312,54586,28,14,-7.668909,1.7434044
2024120805,312,54586,28,15,-7.856215,1.7785895
2024120805,312,54586,28,16,-7.9783072,1.7359223
2024120805,312,54586,28,17,-8.302649,1.7356981
2024120805,312,54586,28,18,-8.770171,1.6935705
2024120805,312,54586,28,19,-9.469868,1.7255337
2024120805,312,54586,28,20,-9.7989235,1.4743505
