id,x,y
2024120805_74_54586_1,88.34852790594101,34.30782758321613
2024120805_74_54586_2,88.65971100091934,34.337099460586906
2024120805_74_54586_3,88.98923277616501,34.41000534564257
2024120805_74_54586_4,89.34747749328614,34.5467886698246
2024120805_74_54586_5,89.71318620204926,34.71966017007828
2024120805_74_54586_6,90.0744157409668,34.95107240200043
2024120805_74_54586_7,90.4336674785614,35.227822728157044
2024120805_74_54586_8,90.78209978103638,35.5539586019516
2024120805_74_54586_9,91.10974508285523,35.91382236003876
2024120805_74_54586_10,91.42949300765991,36.304111070632935
2024120805_74_54586_11,91.71606307983399,36.72791368484497
2024120805_74_53472_1,85.70455586522817,38.41817042827606
2024120805_74_53472_2,85.78504279613495,39.00863621234894
2024120805_74_53472_3,85.8896175956726,39.648330903053285
2024120805_74_53472_4,86.0373129582405,40.295510625839235
2024120805_74_53472_5,86.21644989013672,40.958959913253786
2024120805_74_53472_6,86.42257169246673,41.64955625534058
2024120805_74_53472_7,86.66581681728363,42.33848342895508
2024120805_74_53472_8,86.93383255958557,43.0466552734375
2024120805_74_53472_9,87.22580090522766,43.754452323913576
2024120805_74_53472_10,87.54888049125671,44.456085777282716
2024120805_74_53472_11,87.88470927238464,45.16036615371704
2024120805_74_57213_1,92.66064597249031,39.683571238517764
2024120805_74_57213_2,92.37289218187333,40.35136534690857
2024120805_74_57213_3,92.11439404964447,41.0442075920105
2024120805_74_57213_4,91.89143918037415,41.74022008895874
2024120805_74_57213_5,91.70049796581269,42.435709972381595
2024120805_74_57213_6,91.53440330505371,43.13189413070679
2024120805_74_57213_7,91.41076777458191,43.81935741424561
2024120805_74_57213_8,91.32141325950623,44.51401998519898
2024120805_74_57213_9,91.25816319465638,45.175463695526126
2024120805_74_57213_10,91.23007891654969,45.821396369934085
2024120805_74_57213_11,91.21756217956543,46.46354867935181
2024120805_143_57233_1,64.69600536704064,12.1807045134902
2024120805_143_57233_2,64.51997267484666,12.286295058131218
2024120805_143_57233_3,64.39454119682313,12.418935792446137
2024120805_143_57233_4,64.33728074312211,12.562756942510605
2024120805_143_57233_5,64.32864522218705,12.707234756946564
2024120805_143_57233_6,64.37773608446122,12.873271005153656
2024120805_143_57233_7,64.48817016959191,13.046669857501984
2024120805_143_57233_8,64.64946388483048,13.223136143684387
2024120805_143_57233_9,64.85593251168729,13.405381517410278
2024120805_143_57233_10,65.11674190342427,13.587229566574097
2024120805_143_41233_1,65.2462117779255,12.696686735749244
2024120805_143_41233_2,65.07810510277749,12.802014610171318
2024120805_143_41233_3,64.96374712467194,12.927354609966278
2024120805_143_41233_4,64.9176934170723,13.065727239847183
2024120805_143_41233_5,64.92199144840241,13.200992202758789
2024120805_143_41233_6,64.98395345687867,13.353776550292968
2024120805_143_41233_7,65.09444818973542,13.502445912361145
2024120805_143_41233_8,65.24839748024941,13.65332350730896
2024120805_143_41233_9,65.43913542062045,13.797683095932006
2024120805_143_41233_10,65.67237712025643,13.941235160827636
2024120805_312_54586_1,38.77175204277039,46.633229868412016
2024120805_312_54586_2,38.103181405067446,46.92195506572723
2024120805_312_54586_3,37.40938035964966,47.21323593139648
2024120805_312_54586_4,36.71466700553894,47.48537929534912
2024120805_312_54586_5,36.004416151046755,47.7465860414505
2024120805_312_54586_6,35.2945698928833,47.986913995742796
2024120805_312_54586_7,34.59236089706421,48.213256554603575
2024120805_312_54586_8,33.8893922996521,48.4297211933136
2024120805_312_54586_9,33.199930114746095,48.623245553970335
2024120805_312_54586_10,32.52004806518555,48.79306824684143
2024120805_312_54586_11,31.857003135681154,48.958960132598875
2024120805_312_57801_1,42.483550866246226,38.35270061969757
2024120805_312_57801_2,42.6225831258297,38.934356718063356
2024120805_312_57801_3,42.78152063965798,39.53645768642426
2024120805_312_57801_4,42.98181206464768,40.14927938461304
2024120805_312_57801_5,43.21021116256714,40.754874019622804
2024120805_312_57801_6,43.464748268127444,41.36756756782532
2024120805_312_57801_7,43.750984673500064,41.968966274261476
2024120805_312_57801_8,44.06066942691803,42.5682719039917
2024120805_312_57801_9,44.39395416259766,43.14051845550537
2024120805_312_57801_10,44.757687931060794,43.69998672485352
2024120805_312_57801_11,45.1306844997406,44.24692180633545
2024120805_312_41233_1,45.88944136470556,38.60192601680755
2024120805_312_41233_2,45.854814739227294,39.15083401203155
2024120805_312_41233_3,45.85121178001165,39.70770089626312
2024120805_312_41233_4,45.88628089547157,40.260969686508176
2024120805_312_41233_5,45.95469032347202,40.790322589874265
2024120805_312_41233_6,46.05483203500509,41.307853031158444
2024120805_312_41233_7,46.18161799132824,41.81509594917297
2024120805_312_41233_8,46.33509850621223,42.302219200134275
2024120805_312_41233_9,46.50854960203171,42.753502655029294
2024120805_312_41233_10,46.707574875354766,43.18644409179687
2024120805_312_41233_11,46.91295197725296,43.60601406097412
2024120805_388_53916_1,24.723688984513284,37.79521905124187
2024120805_388_53916_2,24.636818083226682,37.89033517479896
2024120805_388_53916_3,24.486911395788194,38.00695979833603
2024120805_388_53916_4,24.286315778493883,38.11311629652977
2024120805_388_53916_5,24.036567459106447,38.230747106075285
2024120805_388_53916_6,23.729564199447633,38.3455141210556
2024120805_388_53916_7,23.393763909339906,38.47491312265396
2024120805_388_53916_8,23.02248097419739,38.6166881942749
2024120805_388_53916_9,22.62357927322388,38.772029342651365
2024120805_388_53916_10,22.191347370147707,38.92274719715118
2024120805_388_53916_11,21.76206995010376,39.09648508071899
2024120805_388_53916_12,21.318566570281984,39.27816015720367
2024120805_388_53916_13,20.87024045944214,39.45116299629211
2024120805_388_53916_14,20.433590660095216,39.64301210880279
2024120805_388_53916_15,19.98637224197388,39.851576747894285
2024120805_388_53916_16,19.537969360351564,40.04310888290405
2024120805_388_53916_17,19.077026615142824,40.254735412597654
2024120805_388_53916_18,18.60449100494385,40.48582667350769
2024120805_388_55100_1,11.8781528788805,37.9030175113678
2024120805_388_55100_2,11.654648380279541,38.343089928627016
2024120805_388_55100_3,11.418560223579407,38.83568786621094
2024120805_388_55100_4,11.172986762523651,39.34863184928894
2024120805_388_55100_5,10.919808344841003,39.88584803581238
2024120805_388_55100_6,10.64979763507843,40.45858644485474
2024120805_388_55100_7,10.38065941810608,41.045044651031496
2024120805_388_55100_8,10.104280548095703,41.65118860244751
2024120805_388_55100_9,9.826243476867676,42.27991794586182
2024120805_388_55100_10,9.544066505432129,42.90884469985962
2024120805_388_55100_11,9.266664342880249,43.553852310180666
2024120805_388_55100_12,8.980920391082764,44.201037635803225
2024120805_388_55100_13,8.697902040481567,44.8416321182251
2024120805_388_55100_14,8.418011980056763,45.48851703643799
2024120805_388_55100_15,8.130106048583984,46.12490772247315
2024120805_388_55100_16,7.866664009094238,46.73914073944092
2024120805_388_55100_17,7.590206699371338,47.37134765625
2024120805_388_55100_18,7.289420204162598,47.982324829101564
2024120805_388_54586_1,20.530785413980485,42.24622463941574
2024120805_388_54586_2,20.079810383319856,42.457430658340456
2024120805_388_54586_3,19.585294427871705,42.71230393409729
2024120805_388_54586_4,19.053845109939576,43.004322228431704
2024120805_388_54586_5,18.479366006851198,43.31108873844147
2024120805_388_54586_6,17.873040142059327,43.65642565250397
2024120805_388_54586_7,17.253889980316163,44.02237695217133
2024120805_388_54586_8,16.592101039886476,44.404726085662844
2024120805_388_54586_9,15.924652519226075,44.79170948028565
2024120805_388_54586_10,15.225399436950685,45.19017225265503
2024120805_388_54586_11,14.530413570404054,45.59780817985535
2024120805_388_54586_12,13.825528564453126,46.002527770996096
2024120805_388_54586_13,13.116737308502199,46.38903861999512
2024120805_388_54586_14,12.404355468750001,46.79993968963623
2024120805_388_54586_15,11.691717567443849,47.18913990020752
2024120805_388_54586_16,10.982966842651368,47.56564479827881
2024120805_388_54586_17,10.25677532196045,47.929946479797366
2024120805_388_54586_18,9.519106330871583,48.31039291381836
2024120805_388_57213_1,19.437304582595825,44.752373040914534
2024120805_388_57213_2,18.753763999938965,45.03569045782089
2024120805_388_57213_3,18.05428346633911,45.34488567829132
2024120805_388_57213_4,17.344233360290527,45.65283212184906
