id,x,y
2024120805_74_54586_1,88.30215031640068,34.32133353993218
2024120805_74_54586_2,88.57895696741046,34.35156156586255
2024120805_74_54586_3,88.95486159746157,34.430972639058766
2024120805_74_54586_4,89.35024431064892,34.585985293873584
2024120805_74_54586_5,89.73733816781342,34.708916708192966
2024120805_74_54586_6,90.06576624463491,34.893626084848734
2024120805_74_54586_7,90.41339522102103,35.20555534039261
2024120805_74_54586_8,90.75808424172233,35.56185624895515
2024120805_74_54586_9,91.10373606306376,35.89940955164241
2024120805_74_54586_10,91.58913525398759,36.29177163998811
2024120805_74_54586_11,92.09305099829282,36.72065799185631
2024120805_74_53472_1,85.73377175782285,38.46698448855926
2024120805_74_53472_2,85.79072702246515,39.03642732981118
2024120805_74_53472_3,85.889306474021,39.66070007949221
2024120805_74_53472_4,86.02248657631645,40.308343015860444
2024120805_74_53472_5,86.18597352704701,40.97325503830861
2024120805_74_53472_6,86.39175776754647,41.64588253733404
2024120805_74_53472_7,86.6163644999966,42.334164237622
2024120805_74_53472_8,86.90906425559449,43.053965585485976
2024120805_74_53472_9,87.17577838591058,43.75494867070145
2024120805_74_53472_10,87.49089726051466,44.44453270194821
2024120805_74_53472_11,87.86569473661561,45.09075303367276
2024120805_74_57213_1,92.67121666555606,39.689568122265946
2024120805_74_57213_2,92.38707173565743,40.354760658981306
2024120805_74_57213_3,92.13802760600346,41.03873362960875
2024120805_74_57213_4,91.92497727425685,41.733850626090735
2024120805_74_57213_5,91.71549313558207,42.41672143720231
2024120805_74_57213_6,91.62612424942641,43.06325514354375
2024120805_74_57213_7,91.52763856051067,43.7498838075787
2024120805_74_57213_8,91.4543152936862,44.453588938798234
2024120805_74_57213_9,91.37041056318525,45.13025941335952
2024120805_74_57213_10,91.37931360802413,45.70821902127479
2024120805_74_57213_11,91.28744602622066,46.2517075735451
2024120805_143_57233_1,64.65452017886899,12.216870738746016
2024120805_143_57233_2,64.46560933954537,12.300661331772734
2024120805_143_57233_3,64.35858233220465,12.418235330524798
2024120805_143_57233_4,64.26435846239654,12.543313368294527
2024120805_143_57233_5,64.22182970021821,12.727506830854418
2024120805_143_57233_6,64.30110688648602,12.838954931771413
2024120805_143_57233_7,64.38083732253706,12.990433074449246
2024120805_143_57233_8,64.5952282774962,13.123649973194821
2024120805_143_57233_9,64.78545984612212,13.303980834016004
2024120805_143_57233_10,65.00730551531475,13.445900327973241
2024120805_143_41233_1,65.2189973610414,12.727344882493133
2024120805_143_41233_2,65.01087454653411,12.794913798334838
2024120805_143_41233_3,64.90803761973582,12.949063969141934
2024120805_143_41233_4,64.85616115704903,13.127532938216385
2024120805_143_41233_5,64.89935805492324,13.294683869611955
2024120805_143_41233_6,64.94429314898072,13.368508832080192
2024120805_143_41233_7,65.07237344898179,13.45763638456883
2024120805_143_41233_8,65.22569823115397,13.622024085157355
2024120805_143_41233_9,65.33150182996464,13.65967515364117
2024120805_143_41233_10,65.4354654128389,13.826067255257708
2024120805_312_54586_1,38.76964231750566,46.64551492811555
2024120805_312_54586_2,38.0775507559119,46.96443907345794
2024120805_312_54586_3,37.45284257722186,47.269453007293535
2024120805_312_54586_4,36.77893200902022,47.54449986433528
2024120805_312_54586_5,36.088686127523204,47.82795263450716
2024120805_312_54586_6,35.375259842916094,48.09733835292856
2024120805_312_54586_7,34.726496461953346,48.34179426285178
2024120805_312_54586_8,34.04005541131643,48.65586321461372
2024120805_312_54586_9,33.33771613863084,48.90145995184557
2024120805_312_54586_10,32.72182699924574,49.0932915120125
2024120805_312_54586_11,32.12522343005651,49.28566477658189
2024120805_312_57801_1,42.539869501403096,38.38807832644006
2024120805_312_57801_2,42.65194060625772,38.9378582002991
2024120805_312_57801_3,42.82927974665668,39.54976231277956
2024120805_312_57801_4,42.988254565076375,40.171965786697136
2024120805_312_57801_5,43.230421837738504,40.83569688726054
2024120805_312_57801_6,43.48231173466615,41.429338630508454
2024120805_312_57801_7,43.74617443015165,42.07485866050649
2024120805_312_57801_8,44.052765057609335,42.70314737164337
2024120805_312_57801_9,44.38750284774178,43.3038277839539
2024120805_312_57801_10,44.67120973672357,43.878133784849815
2024120805_312_57801_11,45.0781570121328,44.38939021603671
2024120805_312_41233_1,45.873612200173305,38.61362944756977
2024120805_312_41233_2,45.8254251475471,39.12569003253647
2024120805_312_41233_3,45.84265420030612,39.70204692292696
2024120805_312_41233_4,45.89415442769905,40.25335082473439
2024120805_312_41233_5,45.97658223504452,40.840455083173005
2024120805_312_41233_6,46.062154646832695,41.38058571413518
2024120805_312_41233_7,46.22264727938817,41.87768246798451
2024120805_312_41233_8,46.382940289833854,42.354721469184604
2024120805_312_41233_9,46.61407220867259,42.81405587980913
2024120805_312_41233_10,46.813748684024105,43.18723890718935
2024120805_312_41233_11,47.13526650447502,43.53847682436816
2024120805_388_53916_1,24.773743368097357,37.81942334844906
2024120805_388_53916_2,24.703114748468327,37.9605875900019
2024120805_388_53916_3,24.527106700275603,38.070733834641445
2024120805_388_53916_4,24.322423605120633,38.15341393458654
2024120805_388_53916_5,24.112326269841567,38.264225531916715
2024120805_388_53916_6,23.844404460616737,38.37424572713566
2024120805_388_53916_7,23.47957553842961,38.4911373425458
2024120805_388_53916_8,23.171796310441362,38.62380021590127
2024120805_388_53916_9,22.80894404395526,38.82334771710413
2024120805_388_53916_10,22.39141507223559,39.02084644614331
2024120805_388_53916_11,22.02249806657207,39.24099130348254
2024120805_388_53916_12,21.596201043945452,39.4505528594271
2024120805_388_53916_13,21.149915516461,39.60654492441739
2024120805_388_53916_14,20.811782083183587,39.842472692379964
2024120805_388_53916_15,20.551802187362775,40.14665249363087
2024120805_388_53916_16,20.064389446344755,40.340430956804276
2024120805_388_53916_17,19.733711221143352,40.579147275156345
2024120805_388_53916_18,19.250516783527452,40.872240665686675
2024120805_388_55100_1,11.92187317604917,37.865636158964094
2024120805_388_55100_2,11.702052364469335,38.32565196973339
2024120805_388_55100_3,11.461186976708458,38.76492216547383
2024120805_388_55100_4,11.211401999076527,39.282160541322924
2024120805_388_55100_5,10.970402377319244,39.79620044869196
2024120805_388_55100_6,10.658592519037196,40.33792519152442
2024120805_388_55100_7,10.424148726298093,40.85620171539382
2024120805_388_55100_8,10.12583247401694,41.465930022187784
2024120805_388_55100_9,9.872638587456002,42.08256199735659
2024120805_388_55100_10,9.634766298722283,42.6732787389136
2024120805_388_55100_11,9.386947833109954,43.28726981303697
2024120805_388_55100_12,9.17417286885777,43.91347966816027
2024120805_388_55100_13,8.880140823148256,44.5319621749236
2024120805_388_55100_14,8.642220855987883,45.181914047240554
2024120805_388_55100_15,8.376285098508383,45.827384193492236
2024120805_388_55100_16,8.096985870461896,46.52904159827627
2024120805_388_55100_17,7.799912311095074,47.139773075213114
2024120805_388_55100_18,7.382736620219934,47.728560889235084
2024120805_388_54586_1,20.41459627242296,42.217091802892945
2024120805_388_54586_2,20.02223826381538,42.403951046776854
2024120805_388_54586_3,19.532633914686585,42.66497346553856
2024120805_388_54586_4,18.998340145958462,42.94612309742154
2024120805_388_54586_5,18.44440661769734,43.215325647451316
2024120805_388_54586_6,17.92085498006911,43.47606818555376
2024120805_388_54586_7,17.236106833939427,43.76619089336415
2024120805_388_54586_8,16.493156759868715,44.10142908516752
2024120805_388_54586_9,15.800139223073204,44.38737197992735
2024120805_388_54586_10,15.141445434779564,44.7287390683598
2024120805_388_54586_11,14.445454480790158,45.03827425000097
2024120805_388_54586_12,13.810810209055738,45.387745218085726
2024120805_388_54586_13,13.107979415692519,45.740629739763015
2024120805_388_54586_14,12.536303008170226,46.13694567556347
2024120805_388_54586_15,11.847583584027817,46.60111848892896
2024120805_388_54586_16,11.135034671192836,46.96726058303954
2024120805_388_54586_17,10.514720919680437,47.342202442483845
2024120805_388_54586_18,9.901375894277614,47.6587504498659
2024120805_388_57213_1,19.443421396793727,44.75142725973117
2024120805_388_57213_2,18.77234438293892,45.030140399885454
2024120805_388_57213_3,18.092092606297165,45.350364880643475
2024120805_388_57213_4,17.40078758336258,45.64744489245202
2024120805_388_57213_5,16.68074105602284,46.00031315131521
2024120805_388_57213_6,15.918469004361144,46.34468513596342
2024120805_388_57213_7,15.220155781081992,46.690723266586275
2024120805_388_57213_8,14.510737710725206,47.031738252985896
2024120805_388_57213_9,13.805156553383032,47.403295673956535
2024120805_388_57213_10,13.054330245162223,47.7742538781698
2024120805_388_57213_11,12.366896103006804,48.05086823348315
2024120805_388_57213_12,11.644734104848066,48.35178600863624
2024120805_388_57213_13,10.946370681200658,48.676172190154816
2024120805_388_57213_14,10.237346927026488,48.9518355667766
2024120805_388_57213_15,9.57038179340191,49.264585806638394
2024120805_388_57213_16,8.96175271925844,49.52735556874474
2024120805_388_57213_17,8.27627918687562,49.88787029906951
2024120805_388_57213_18,7.679697346091199,50.20554149466171
2024120805_453_47877_1,48.279976511692745,37.62171058761187
2024120805_453_47877_2,48.93801725645075,37.5428141620609
2024120805_453_47877_3,49.598714471524154,37.482700101747696
2024120805_453_47877_4,50.28199592454315,37.4007131265752
2024120805_453_47877_5,51.03261044935111,37.2479806248931
2024120805_453_47877_6,51.75102533527403,37.11717939646515
2024120805_453_47877_7,52.487549856745616,37.02346001998362
2024120805_453_47877_8,53.231121864649154,36.827855168917466
2024120805_453_47877_9,53.94958764219901,36.604325863003744
2024120805_453_47877_10,54.77605633756234,36.3704623592649
2024120805_453_47877_11,55.56342442922496,36.261582015473465
2024120805_453_47877_12,56.41421832806607,36.08282744915458
2024120805_453_47877_13,57.2080270442372,35.793922866853485
2024120805_453_47877_14,58.14648911564534,35.506398937574694
2024120805_453_47877_15,58.99570861228357,35.32098464311837
2024120805_453_47877_16,59.96579027152143,35.13579935996249
2024120805_453_47877_17,60.83931315086859,34.88698552580567
2024120805_453_47877_18,61.68459898426231,34.53943489386897
2024120805_453_47877_19,62.58589053256615,34.39781883497048
2024120805_453_47877_20,63.47287304986564,34.222620081164386
2024120805_453_47877_21,64.36425930034028,33.84933161715299
2024120805_453_47877_22,65.21308401880455,33.554966951681926
2024120805_453_47877_23,66.09560559330386,33.264077515761045
2024120805_453_47877_24,67.01131956951427,33.00359278573793
2024120805_453_47877_25,67.80378668230833,32.59388120306461
2024120805_453_47877_26,68.73001112839839,32.290346984843985
2024120805_453_47877_27,69.54336791792436,31.982873866935257
2024120805_453_47877_28,70.37877428878497,31.719052283427175
2024120805_453_47877_29,71.20506978247259,31.55619117865207
2024120805_453_56543_1,50.52205702268916,28.307598757683767
2024120805_453_56543_2,50.90451428867883,28.165894020106585
2024120805_453_56543_3,51.287719156218564,27.967109401837117
2024120805_453_56543_4,51.63650154599903,27.699358104218707
2024120805_453_56543_5,52.03503656310552,27.404620307120247
2024120805_453_56543_6,52.394192247628254,27.111828122878176
2024120805_453_56543_7,52.76176939201392,26.803938223854587
2024120805_453_56543_8,53.18228064157861,26.492773526742454
2024120805_453_56543_9,53.61233130654572,26.158722630858403
2024120805_453_56543_10,54.04794511880806,25.840898665989542
2024120805_453_56543_11,54.47243809439919,25.618040388573878
2024120805_453_56543_12,55.041455345100175,25.377561291909526
2024120805_453_56543_13,55.57045020512406,25.068330155833614
2024120805_453_56543_14,56.09344705715438,24.807914353880207
2024120805_453_56543_15,56.66384263089622,24.482165956616385
2024120805_453_56543_16,57.24557305858115,24.22270464210132
2024120805_453_56543_17,57.74761143056911,24.049653895961015
2024120805_453_56543_18,58.33571920088821,23.82841689687813
2024120805_453_56543_19,59.00108161145339,23.754277558181396
